device_name,node_id,equipment,frequency,type,power,range,avg_signal,std_signal,min_signal,max_signal,avg_remote_signal,missing_data
nycmesh-lbe-517,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-53.82083333333333,0.5146223107616036,-57.0,-53.0,-60.85,0
nycmesh-lbe-520,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-70.775,0.5406102239376728,-72.0,-70.0,-69.03333333333333,0
nycmesh-lbe-523,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-67.74166666666666,0.5254340040462625,-69.0,-67.0,-66.38333333333334,0
nycmesh-lbe-524,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-57.875,0.3314100722417223,-58.0,-57.0,-57.13333333333333,0
nycmesh-lbe-525,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.579166666666666,0.4947246109961027,-60.0,-59.0,-56.59583333333333,0
nycmesh-lbe-526,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-55.75416666666667,0.43148005152903973,-56.0,-55.0,-56.854166666666664,0
nycmesh-lbe-5276,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-64.54166666666667,0.5472767626632677,-67.0,-63.0,-63.125,0
nycmesh-lbe-531,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-30.358333333333334,0.568280579726496,-32.0,-29.0,-45.34583333333333,0
nycmesh-lbe-532,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-71.3125,0.5237557481135728,-73.0,-70.0,-63.43333333333333,0
nycmesh-lbe-5327,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.09583333333333,0.3220997619136437,-66.0,-64.0,-65.97916666666667,0
nycmesh-lbe-5328,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.3125,0.764161968855001,-61.0,-57.0,-69.45833333333333,0
nycmesh-lbe-5344,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-63.516666666666666,0.509053323251629,-65.0,-63.0,-65.17083333333333,0
nycmesh-lbe-539,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-68.7875,0.6727278509964322,-71.0,-67.0,-70.025,0
nycmesh-lbe-541,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-64.20416666666667,0.4527731073621179,-65.0,-63.0,-71.77916666666667,0
nycmesh-lbe-542,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-46.13333333333333,0.6775952227646905,-48.0,-45.0,-57.670833333333334,0
nycmesh-lbe-5421,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.604166666666664,0.6448892523823123,-60.0,-58.0,-57.34166666666667,0
nycmesh-lbe-5425,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-45.6875,1.0620153337111742,-49.0,-44.0,-61.416666666666664,0
nycmesh-lbe-544,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-57.329166666666666,0.5134012978247037,-58.0,-56.0,-58.729166666666664,0
nycmesh-lbe-546,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-51.141666666666666,0.38368033533276125,-52.0,-50.0,-52.5875,0
nycmesh-lbe-551,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-47.083333333333336,0.7095680026246064,-49.0,-46.0,-62.74583333333333,0
nycmesh-lbe-553,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-73.9875,0.3824743270843959,-75.0,-73.0,-74.45416666666667,0
nycmesh-lbe-554,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-63.74166666666667,0.5488036945197712,-65.0,-63.0,-64.99583333333334,0
nycmesh-lbe-556,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-55.891666666666666,0.7740112692392407,-59.0,-54.0,-63.31666666666667,0
nycmesh-lbe-557,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-48.85,0.3578176530068741,-49.0,-48.0,-48.72083333333333,0
nycmesh-lbe-5588,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-61.6875,0.4734035051212526,-63.0,-61.0,-58.458333333333336,0
nycmesh-lbe-5635,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-68.1,0.49092176983753516,-70.0,-67.0,-66.6875,0
nycmesh-lbe-5639,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-61.9625,0.42249755514135057,-63.0,-61.0,-57.7875,0
nycmesh-lbe-564,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.62916666666666,0.4840373845884425,-66.0,-65.0,-62.391666666666666,0
nycmesh-lbe-568,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.4625,0.5079390633237514,-61.0,-59.0,-58.295833333333334,0
nycmesh-lbe-5686,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.07083333333334,0.30198668078177715,-66.0,-64.0,-62.666666666666664,0
nycmesh-lbe-569,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.108333333333334,0.32460683224011105,-59.0,-57.0,-63.3125,0
nycmesh-lbe-573,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-63.1125,0.5997297159700985,-64.0,-62.0,-62.4625,0
nycmesh-lbe-575,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-52.775,0.5993371512934108,-55.0,-52.0,-57.30833333333333,0
nycmesh-lbe-577,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-70.5,0.50104493321917,-71.0,-70.0,-67.20833333333333,0
nycmesh-lbe-579,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-36.87083333333333,0.6370559683685837,-39.0,-35.0,-52.34583333333333,0
nycmesh-lbe-581,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-47.891666666666666,0.34943668555347784,-49.0,-47.0,-51.295833333333334,0
nycmesh-lbe-582,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-84.80084745762711,0.4002118083283204,-85.0,-84.0,-87.58898305084746,4
nycmesh-lbe-583,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-61.78333333333333,0.4128345395473047,-62.0,-61.0,-63.7625,0
nycmesh-lbe-585,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-72.4125,0.5340400216930146,-74.0,-71.0,-72.54166666666667,0
nycmesh-lbe-587,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-39.61666666666667,0.8743995748269011,-42.0,-38.0,-57.61666666666667,0
nycmesh-lbe-591,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.858333333333334,0.4717249275292128,-60.0,-58.0,-64.80416666666666,0
nycmesh-lbe-594,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-47.99166666666667,0.3167785899249943,-49.0,-47.0,-47.07083333333333,0
nycmesh-lbe-5989,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.983333333333334,0.3029377315177606,-60.0,-58.0,-55.9625,0
nycmesh-lbe-6004,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.4875,0.5091731750355019,-61.0,-59.0,-57.079166666666666,0
nycmesh-lbe-601,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-41.80416666666667,0.6526285228538518,-44.0,-41.0,-56.18333333333333,0
nycmesh-lbe-603,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-71.7875,0.4933130249504618,-74.0,-71.0,-72.67916666666666,0
nycmesh-lbe-607,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-42.798611111111114,0.6322328188399713,-45.0,-42.0,-56.986111111111114,96
nycmesh-lbe-6087,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-61.075,0.26394179655092,-62.0,-61.0,-60.604166666666664,0
nycmesh-lbe-610,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-66.94166666666666,0.2977132745836497,-69.0,-66.0,-60.49583333333333,0
nycmesh-lbe-611,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-78.3875,0.5050477420574435,-80.0,-77.0,-77.09166666666667,0
nycmesh-lbe-612,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-38.233333333333334,0.7287673243979721,-40.0,-37.0,-53.858333333333334,0
nycmesh-lbe-613,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-51.5125,0.8026173189443733,-54.0,-50.0,-56.704166666666666,0
nycmesh-lbe-616,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-66.1625,0.4782398865855296,-68.0,-65.0,-66.9375,0
nycmesh-lbe-617,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-62.9625,0.26404085521327475,-64.0,-62.0,-56.3375,0
nycmesh-lbe-618,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-68.8125,0.5659904489340071,-70.0,-68.0,-73.56666666666666,0
nycmesh-lbe-620,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-63.041666666666664,0.6893794836839936,-65.0,-62.0,-58.6375,0
nycmesh-lbe-6219,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-71.19166666666666,0.3944347861914316,-72.0,-71.0,-70.50416666666666,0
nycmesh-lbe-625,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-43.37083333333333,0.9373599383984625,-46.0,-42.0,-60.92916666666667,0
nycmesh-lbe-6267,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-66.7625,0.6049395695812828,-68.0,-65.0,-67.72916666666667,0
nycmesh-lbe-6268,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-64.0625,0.37751943062853344,-65.0,-63.0,-63.22083333333333,0
nycmesh-lbe-627,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-53.920833333333334,0.5392379301641866,-55.0,-53.0,-56.175,0
nycmesh-lbe-6274,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-55.7,0.45921526661018747,-56.0,-55.0,-57.458333333333336,0
nycmesh-lbe-628,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.791666666666664,0.5623595439083675,-61.0,-59.0,-59.020833333333336,0
nycmesh-lbe-6283,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-66.9375,0.24256733525743157,-67.0,-66.0,-67.6,0
nycmesh-lbe-629,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-67.79583333333333,0.47969582993893983,-69.0,-67.0,-69.42083333333333,0
nycmesh-lbe-630,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-56.920833333333334,0.3135425426969873,-58.0,-56.0,-56.7625,0
nycmesh-lbe-6308,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.2375,0.4456319850603059,-60.0,-58.0,-59.11666666666667,0
nycmesh-lbe-633,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-62.575,0.5037516157557911,-64.0,-62.0,-66.3125,0
nycmesh-lbe-634,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.833333333333336,1.3496215699772436,-64.0,-58.0,-58.0125,0
nycmesh-lbe-6346,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-43.2875,0.7575629832826887,-45.0,-42.0,-56.233333333333334,0
nycmesh-lbe-635,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-74.07916666666667,0.7748554550947534,-76.0,-72.0,-73.3375,0
nycmesh-lbe-637,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-55.891666666666666,0.3726156181432018,-57.0,-55.0,-57.858333333333334,0
nycmesh-lbe-638,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-52.975,0.5087107339919816,-55.0,-52.0,-62.97083333333333,0
nycmesh-lbe-639,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-64.75416666666666,0.5875124260533423,-67.0,-64.0,-57.18333333333333,0
nycmesh-lbe-6414,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.391666666666666,0.5141647707073499,-60.0,-58.0,-60.49166666666667,0
nycmesh-lbe-643,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-63.45384615384615,0.51506812165609,-64.0,-62.0,-63.146153846153844,110
nycmesh-lbe-644,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-60.6,0.5473404698705898,-62.0,-60.0,-58.1375,0
nycmesh-lbe-645,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-55.12083333333333,0.4904776654515833,-57.0,-54.0,-48.4625,0
nycmesh-lbe-6450,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.50416666666667,0.5010275355236076,-60.0,-59.0,-57.2375,0
nycmesh-lbe-648,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-51.225,0.6199271113856545,-54.0,-50.0,-56.825,0
nycmesh-lbe-649,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-73.09205020920503,0.30386097687390295,-74.0,-72.0,-70.09205020920503,1
nycmesh-lbe-6491,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-69.96652719665272,0.25710261474620444,-71.0,-69.0,-69.02092050209205,1
nycmesh-lbe-651,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.33054393305439,0.4713962333070361,-66.0,-65.0,-55.88284518828452,1
nycmesh-lbe-652,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-46.02916666666667,0.7783574415614122,-49.0,-45.0,-57.74583333333333,0
nycmesh-lbe-654,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-47.67916666666667,0.8291141447310046,-51.0,-46.0,-65.025,0
nycmesh-lbe-655,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-57.18333333333333,0.39839286624095926,-58.0,-56.0,-57.391666666666666,0
nycmesh-lbe-656,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-60.99583333333333,0.11195922250304681,-62.0,-60.0,-59.65416666666667,0
nycmesh-lbe-6565,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-66.08333333333333,0.5724985002386055,-68.0,-65.0,-60.18333333333333,0
nycmesh-lbe-6570,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-49.19583333333333,0.7482079939639251,-51.0,-48.0,-62.25833333333333,0
nycmesh-lbe-6571,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-56.833333333333336,0.3734568434866365,-57.0,-56.0,-54.15416666666667,0
nycmesh-lbe-659,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-68.1,0.3398252073465364,-70.0,-67.0,-64.50416666666666,0
nycmesh-lbe-6622,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-62.07083333333333,0.25708238535367484,-63.0,-62.0,-59.78333333333333,0
nycmesh-lbe-670,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-67.22916666666667,0.5427183760518193,-69.0,-66.0,-66.33333333333333,0
nycmesh-lbe-672,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-81.7258883248731,0.4472020131062275,-82.0,-81.0,-79.97969543147208,43
nycmesh-lbe-6732,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-57.891666666666666,0.5828200571084705,-59.0,-57.0,-59.733333333333334,0
nycmesh-lbe-675,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-49.45,0.5068567506607524,-51.0,-49.0,-57.016666666666666,0
nycmesh-lbe-676,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-67.17916666666666,0.3950310264459627,-68.0,-66.0,-63.62916666666667,0
nycmesh-lbe-677,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-52.175,0.6293052555020591,-54.0,-51.0,-71.17083333333333,0
nycmesh-lbe-6774,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-51.03333333333333,0.22157040621288893,-52.0,-50.0,-46.675,0
nycmesh-lbe-678,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-50.079166666666666,0.29990119246857266,-52.0,-49.0,-55.25,0
nycmesh-lbe-679,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-57.09583333333333,0.9784195122647887,-60.0,-55.0,-70.07916666666667,0
nycmesh-lbe-6791,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.02083333333333,0.6497370994993495,-66.0,-64.0,-68.17916666666666,0
nycmesh-lbe-680,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-57.65833333333333,0.5009753388118294,-59.0,-57.0,-62.775,0
nycmesh-lbe-681,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.5,0.556438164545121,-67.0,-64.0,-61.24166666666667,0
nycmesh-lbe-682,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-66.81666666666666,0.39839286624096104,-68.0,-66.0,-63.40416666666667,0
nycmesh-lbe-6845,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-64.3,0.494319192865446,-65.0,-63.0,-62.74583333333333,0
nycmesh-lbe-686,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-43.56666666666667,0.7624375503154993,-47.0,-42.0,-57.416666666666664,0
nycmesh-lbe-688,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-68.24583333333334,0.5113597974018737,-71.0,-67.0,-62.608333333333334,0
nycmesh-lbe-690,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-30.9125,0.6176026670872651,-33.0,-29.0,-52.84583333333333,0
nycmesh-lbe-6901,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.75,0.4619406036915484,-62.0,-59.0,-59.733333333333334,0
nycmesh-lbe-691,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-50.5875,1.1131817642089545,-53.0,-48.0,-63.0875,0
nycmesh-lbe-6911,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-70.98333333333333,0.316448210634769,-72.0,-70.0,-65.80416666666666,0
nycmesh-lbe-6929,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-51.37916666666667,0.4947246109961028,-53.0,-51.0,-56.5875,0
nycmesh-lbe-696,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-55.983333333333334,0.678212434269096,-59.0,-55.0,-59.49166666666667,0
nycmesh-lbe-699,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-64.6375,0.4903354670966468,-66.0,-64.0,-67.95,0
nycmesh-lbe-6992,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-56.416666666666664,0.5024347970076037,-58.0,-56.0,-62.75833333333333,0
nycmesh-lbe-7007,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-68.3625,0.5152994011284576,-70.0,-68.0,-70.8375,0
nycmesh-lbe-7016,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-50.27916666666667,0.45874046834161253,-52.0,-50.0,-44.6375,0
nycmesh-lbe-7037,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-56.15416666666667,0.36186310857075665,-57.0,-56.0,-61.020833333333336,0
nycmesh-lbe-704,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-64.64583333333333,0.6432651845304638,-66.0,-63.0,-62.829166666666666,0
nycmesh-lbe-7065,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-64.0125,0.32318045531028095,-65.0,-63.0,-61.57083333333333,0
nycmesh-lbe-7089,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-68.53676470588235,13.680431056797218,-85.0,-56.0,-68.86029411764706,104
nycmesh-lbe-709,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-60.44166666666667,0.49762336135163654,-61.0,-60.0,-56.891666666666666,0
nycmesh-lbe-7103,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-48.229166666666664,0.4591962841053079,-51.0,-48.0,-50.333333333333336,0
nycmesh-lbe-714,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-49.475,0.8479608817060886,-51.0,-48.0,-49.575,0
nycmesh-lbe-715,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-49.84583333333333,0.3950310264459634,-51.0,-49.0,-50.4375,0
nycmesh-lbe-716,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-55.020833333333336,0.16986129381140894,-56.0,-54.0,-53.395833333333336,0
nycmesh-lbe-7178,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.37916666666666,0.5353442302942517,-67.0,-64.0,-65.63333333333334,0
nycmesh-lbe-7232,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-62.90416666666667,0.4788227951728355,-64.0,-62.0,-64.9625,0
nycmesh-lbe-7252,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-70.69198312236287,0.47172047136388773,-71.0,-69.0,-71.34599156118144,3
nycmesh-lbe-728,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-50.795833333333334,0.44343577428250874,-53.0,-50.0,-56.11666666666667,0
nycmesh-lbe-732,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-68.00416666666666,0.371561408189533,-69.0,-67.0,-67.17916666666666,0
nycmesh-lbe-7325,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-56.15,0.49516490638859845,-57.0,-55.0,-62.09583333333333,0
nycmesh-lbe-7347,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-60.3375,0.47384521597556434,-61.0,-60.0,-58.075,0
nycmesh-lbe-736,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-66.64166666666667,0.4891429330227326,-68.0,-66.0,-63.829166666666666,0
nycmesh-lbe-737,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-55.895833333333336,0.3061150365804352,-56.0,-55.0,-58.483333333333334,0
nycmesh-lbe-738,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.28333333333333,0.5591884935057013,-61.0,-58.0,-55.6625,0
nycmesh-lbe-7386,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-69.79166666666667,0.6122300731608709,-71.0,-68.0,-71.37916666666666,0
nycmesh-lbe-7398,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-67.9,0.3142368054103091,-69.0,-67.0,-67.35416666666667,0
nycmesh-lbe-7449,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-66.4625,0.4996337570795133,-67.0,-66.0,-66.69583333333334,0
nycmesh-lbe-746,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-64.05,0.31290246050613846,-65.0,-63.0,-62.40833333333333,0
nycmesh-lbe-7476,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-61.1375,0.6859696737505523,-63.0,-60.0,-59.225,0
nycmesh-lbe-750,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-57.9875,0.4966940918920857,-59.0,-57.0,-61.9125,0
nycmesh-lbe-7503,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-39.708333333333336,0.7476135906286135,-42.0,-38.0,-53.125,0
nycmesh-lbe-751,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-60.05416666666667,0.3054308523689119,-61.0,-59.0,-59.34583333333333,0
nycmesh-lbe-7535,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-65.09166666666667,0.2891578692707971,-66.0,-65.0,-60.55833333333333,0
nycmesh-lbe-7537,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-60.2,0.4008359465753367,-61.0,-60.0,-60.37916666666667,0
nycmesh-lbe-7545,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-72.31666666666666,0.4750394536943739,-74.0,-72.0,-74.47083333333333,0
nycmesh-lbe-7574,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-51.06666666666667,0.6100049157265865,-53.0,-50.0,-58.30833333333333,0
nycmesh-lbe-758,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-58.87083333333333,0.33608522363431464,-59.0,-58.0,-52.61666666666667,0
nycmesh-lbe-7582,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-52.87916666666667,0.326614645902036,-53.0,-52.0,-54.21666666666667,0
nycmesh-lbe-759,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-80.67782426778243,0.5430712096367586,-82.0,-79.0,-77.81171548117155,1
nycmesh-lbe-7591,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-66.95416666666667,0.22865655791685055,-68.0,-66.0,-72.7,0
nycmesh-lbe-7600,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-54.34583333333333,0.4766332121956276,-55.0,-54.0,-56.30833333333333,0
nycmesh-lbe-7625,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-57.87916666666667,0.3743660378092449,-59.0,-57.0,-55.62916666666667,0
nycmesh-lbe-766,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-53.02916666666667,0.4329321713536969,-54.0,-52.0,-48.15416666666667,0
nycmesh-lbe-767,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.925,0.38076118433725425,-61.0,-59.0,-60.625,0
nycmesh-lbe-7674,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-67.17083333333333,0.7762042427733182,-69.0,-66.0,-68.78333333333333,0
nycmesh-lbe-768,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.84166666666667,0.5009753388118294,-61.0,-59.0,-60.016666666666666,0
nycmesh-lbe-7708,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-61.45,0.498533413978999,-62.0,-61.0,-67.00416666666666,0
nycmesh-lbe-771,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-52.0125,0.4139942190286272,-55.0,-51.0,-52.891666666666666,0
nycmesh-lbe-7710,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-63.34583333333333,0.4766332121956276,-64.0,-63.0,-62.99583333333333,0
nycmesh-lbe-772,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-57.15833333333333,0.39865534098091276,-60.0,-57.0,-56.541666666666664,0
nycmesh-lbe-775,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-83.3125,0.5028074336317188,-84.0,-82.0,-81.54464285714286,128
nycmesh-lbe-7764,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-77.35416666666667,0.496413215872228,-79.0,-76.0,-73.71666666666667,0
nycmesh-lbe-7770,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-62.40833333333333,0.49255262587951726,-63.0,-62.0,-61.24166666666667,0
nycmesh-lbe-778,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-61.15416666666667,0.37324671489687794,-62.0,-60.0,-58.94166666666667,0
nycmesh-lbe-7784,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-61.5375,0.5626539770657895,-65.0,-61.0,-58.733333333333334,0
nycmesh-lbe-7789,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.354166666666664,0.4792595113495072,-60.0,-59.0,-56.420833333333334,0
nycmesh-lbe-779,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-62.53333333333333,0.49993026012937564,-63.0,-62.0,-66.09583333333333,0
nycmesh-lbe-781,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-60.891666666666666,0.39443478619143174,-64.0,-60.0,-60.65416666666667,0
nycmesh-lbe-7817,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-43.291666666666664,0.5317663521487094,-45.0,-42.0,-56.141666666666666,0
nycmesh-lbe-7825,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-49.3375,0.47384521597556434,-50.0,-49.0,-51.891666666666666,0
nycmesh-lbe-784,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-47.729166666666664,0.7691647192971323,-50.0,-46.0,-57.204166666666666,0
nycmesh-lbe-7869,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-60.7125,0.4535425413564673,-61.0,-60.0,-61.25833333333333,0
nycmesh-lbe-787,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-61.6125,0.5050477420574435,-63.0,-60.0,-60.395833333333336,0
nycmesh-lbe-788,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-66.73333333333333,0.4794231773544719,-68.0,-66.0,-67.75416666666666,0
nycmesh-lbe-789,lbe,Unknown,Unknown,Unknown,Unknown,Unknown,-59.6875,0.4644810844633695,-60.0,-59.0,-61.708333333333336,0
